SECTION A,,,,,SECTION B,,,SECTION C,,,,SECTION D,,,,,,,,,SECTION E,,,,
,,,,,,,,,,,,,,,,,,,,,For Spot Data,,,,
SIGNAL,,,,,TARGETS,,,OPTION TO BE USED,,,,TRADE DATA,,,,,,,,,TGT 1 Hit,,,TGT 2 Hit,
,,,,,,,,,,,,,,,,,,,,,,,,,
Date,Time,Signal,Close (Spot),,TGT1,TGT2,,ATM,Type,Expiry Date,,Entry Date,Entry Time,Entry Price,Exit @ TGT 1,Exit @ TGT 2,Exit Signal Date,Exit Signal Time,Exit @ Signal Date & Time,,Date,Time,,Date,Time
,,,,,0.03,0.07,,,,,,,,,,,,,,,,(1 Min),,,(1 Min)
,,,,,,,,,,,,,,,,,,,,,,,,,
4/1/18,15:15:00,LONG,"25,478.40",,26242.75,27261.89,,"25,500",CE,25-01-2018,,4/1/18,15:15:00,315,750.6,1660,25-01-2018,15:15:00,1927,,17-01-2021,14.45,,23-01-2021,11.57
30-01-2018,14:15:00,SHORT,"27,278.95",,26460.58,25369.42,,"27,300",PE,22-02-2018,,30-01-2018,14:15:00,434.2,,,1/2/18,9:15:00,340.2,,,,,,
1/2/18,9:15:00,LONG,"27,502.45",,28327.52,29427.62,,"27,500",CE,22-02-2018,,1/2/18,9:15:00,456.75,,,2/2/18,9:15:00,127,,,,,,
2/2/18,9:15:00,SHORT,"26,742.90",,25940.61,24870.90,,"26,700",PE,22-02-2018,,2/2/18,9:15:00,362.35,699.65,1800,22-02-2018,15:15:00,1739.8,,5/2/21,9.15,,19-02-2021,12.35
23-02-2018,9:15:00,LONG,"25,112.00",,25865.36,26869.84,,"25,100",CE,28-03-2018,,23-02-2018,9:15:00,,,,28-02-2018,9:15:00,,,,,,,
